idx	X	Y	component
8240	12497.16716227821	18633.04082593374	0
8241	12455.10296387459	18638.74347368371	0
8242	12455.08994148118	18638.746264075	0
8243	12454.01358037013	18638.92668723602	0
8244	12454.99056027661	18639.32957796258	0
8245	12455.09024297813	18639.3725794075	0
8246	12454.01931358397	18638.92593824731	0
8247	12451.26809851691	18638.95502826867	0
8248	12451.11784614706	18638.93725182202	0
8249	12450.12670925592	18639.01030026082	0
8250	12451.27375230185	18638.95435844057	0
8251	12449.72494189864	18639.13127983825	0
8252	12449.72191201526	18639.13022634526	0
8253	12447.49530378584	18639.64592120385	0
8254	12447.56925830781	18639.46746200994	0
8255	12446.52773504249	18639.21817612583	0
8256	12447.46440271819	18639.65184098066	0
8257	12446.54647895446	18639.46664612294	0
8258	12446.52162915315	18639.21782005204	0
8259	12427.70937119404	18640.33799897828	0
8260	12427.71103798692	18640.33945587749	0
8261	12428.10820342117	18641.45402874836	0
8262	12427.73749970858	18640.29876056451	0
8263	12427.80079411034	18641.39662372306	0
8264	12428.07636159299	18641.4522292591	0
8265	12427.34903012966	18641.61147693284	0
8266	12427.64023174744	18641.3915084323	0
8267	12427.61442990973	18641.6004956203	0
8268	12427.34271513934	18641.61192176113	0
8269	12385.74403431744	18644.90587478441	0
8270	12385.61991434961	18644.90184702307	0
8271	12383.85224226816	18645.11301533837	0
8272	12385.73164555131	18644.90798516968	0
8273	12383.86360729669	18645.09223115343	0
8274	12383.8639250374	18645.11461881656	0
8275	12379.48564148687	18645.39272449933	0
8276	12379.44206573569	18645.39296178814	0
8277	12375.85172193718	18645.80192562127	0
8278	12379.48747553931	18645.39244739188	0
8279	12376.13360280496	18645.81829539513	0
8280	12376.13508500572	18645.81870632257	0
8281	12325.85445544923	18653.49587866346	0
8282	12325.83391249297	18653.49953830583	0
8283	12323.28515057673	18652.18136317676	0
8284	12326.16290196287	18653.64630772772	0
8285	12323.59021580528	18652.27223754051	0
8286	12323.28458346433	18652.18270947795	0
8287	12258.353977196	18653.10250452992	0
8288	12258.35568691122	18653.10212125861	0
8289	12259.04354993992	18653.30312752337	0
8290	12260.51810689054	18653.0562834688	0
8291	12259.18204981884	18653.34173286455	0
8292	12259.04740505617	18653.30152490359	0
8293	12226.83849084412	18654.05590429113	0
8294	12226.83322548236	18654.05924578752	0
8295	12226.25706869471	18653.85831098248	0
8296	12226.58516931184	18653.98691853307	0
8297	12217.28505960976	18654.20841217494	0
8298	12217.28973920007	18654.21011484653	0
8299	12216.4867793448	18654.58782767256	0
8300	12217.21945500273	18654.25517117781	0
8301	12216.80455930133	18654.64151180462	0
8302	12216.49770444246	18654.58800114336	0
8303	12187.65312352624	18655.2012184903	0
8304	12187.64433381522	18655.20131388647	0
8305	12186.62643028723	18655.44940397551	0
8306	12187.52829058584	18655.185742839	0
8307	12186.35918017747	18655.41283424562	0
8308	12186.35408565691	18655.40769227095	0
8309	12173.88840824447	18656.62921686593	0
8310	12173.58245701689	18656.62770736874	0
8311	12170.11937507375	18656.65204832126	0
8312	12173.88845318196	18656.6300731774	0
8313	12170.26071995675	18656.67053747508	0
8314	12170.11795025579	18656.65031123645	0
8315	12133.65106256536	18656.72806954578	0
8316	12133.64615940081	18656.73127116874	0
8317	12130.35157299507	18656.43766283732	0
8318	12133.77955871555	18656.71030800602	0
8319	12130.42497515116	18656.47016166701	0
8320	12130.43367627907	18656.46765635638	0
8321	12082.39352442657	18659.61851199047	0
8322	12082.41609348625	18659.63065870121	0
8323	12082.14574403323	18660.18049843797	0
8324	12083.0180109528	18659.6093492366	0
8325	12082.22222144096	18660.18827864223	0
8326	12082.22438526524	18660.18850277095	0
8327	12051.87697254476	18660.08319267299	0
8328	12051.35464106868	18660.05822249751	0
8329	12050.49469160607	18660.23852785253	0
8330	12051.87039612706	18660.08380974956	0
8331	12051.24472354841	18660.25571371332	0
8332	12050.50675378064	18660.23791376805	0
8333	12048.61927178656	18660.63165461045	0
8334	12048.60576489694	18660.63346916888	0
8335	12046.72732185997	18660.95517304824	0
8336	12049.50261628133	18660.7727865635	0
8337	12046.98338067568	18660.88922258708	0
8338	12046.98338067468	18660.889222587	0
8339	12008.53233182884	18662.32164700597	0
8340	12008.53319767066	18662.32273306754	0
8341	12006.11157791659	18662.50167532439	0
8342	12008.62086233844	18662.3239837406	0
8343	12006.24119223476	18662.52235200723	0
8344	12006.11148909171	18662.501658409	0
8345	11948.49408628719	18668.15717603862	0
8346	11948.49172541422	18668.15691755919	0
8347	11942.506846795	18668.09822299356	0
8348	11948.5526245356	18668.15619374106	0
8349	11943.01710067499	18668.25678864129	0
8350	11942.4652106089	18668.09409041936	0
8351	11908.20596902101	18671.68301588962	0
8352	11908.17197933116	18671.68408782598	0
8353	11903.1365456518	18671.45472022812	0
8354	11908.4441610124	18671.69959431974	0
8355	11908.21342782832	18671.93569300697	0
8356	11908.03468163303	18671.93842544583	0
8357	11893.78902764224	18672.61657256012	0
8358	11893.79239987784	18672.61631561062	0
8359	11889.3791370883	18672.91926672944	0
8360	11894.15729980022	18672.63403292969	0
8361	11893.05334192876	18673.17558463466	0
8362	11889.32654165548	18672.92450490588	0
8363	11865.73316448502	18674.3358647737	0
8364	11865.73316448402	18674.33586477366	0
8365	11823.08241417333	18671.13731697407	0
8366	11873.54599598468	18675.31522416522	0
8367	11950.39163139704	18694.88937983521	0
8368	11949.67098905436	18694.72623107105	0
8369	11961.38087632591	18699.18496870578	0
8370	11950.1338988711	18694.83235025771	0
8371	11959.91430659666	18698.45242295663	0
8372	11961.36649086986	18699.17751915152	0
8373	11990.61793913327	18731.52395509811	0
8374	11991.36703116303	18731.99854458046	0
8375	11993.35248368048	18732.6880046827	0
8376	11990.62603927586	18731.52378471286	0
8377	11993.26365112724	18732.63212575554	0
8378	11993.23950865082	18732.62043530543	0
8379	11840.0311002343	18743.69601121351	0
8380	11840.03960074266	18743.69635129743	0
8381	11843.05559061849	18743.62534111174	0
8382	11842.48963821583	18743.48859447323	0
8383	11842.33457162499	18743.54186654828	0
8384	11842.33498538875	18743.54242735501	0
8385	11820.56665617115	18671.01812973742	0
8386	11823.0864066559	18671.13400479821	0
8387	11815.13313470194	18670.70997153638	0
8388	11815.01772510474	18670.70637540158	0
8389	11814.99688714125	18670.38276282241	0
8390	11823.48625212255	18671.00725713011	0
8391	11815.41918961409	18670.39751042252	0
8392	11815.30622516758	18670.3726812266	0
8393	11791.90870403853	18669.03437639303	0
8394	11791.91185185139	18669.03498118775	0
8395	11792.76300841592	18669.19693348358	0
8396	11791.60798074865	18669.06018086737	0
8397	11792.12902008478	18669.19232985146	0
8398	11792.66153478737	18669.19876643599	0
8399	11776.51179332405	18668.75692905972	0
8400	11776.50875597186	18668.75637366806	0
8401	11773.87541645377	18668.6194059631	0
8402	11776.24488604999	18668.77262739561	0
8403	11772.3587078208	18668.63642658084	0
8404	11773.72388894224	18668.60269234954	0
8405	11767.10404902939	18668.48407595113	0
8406	11766.17752757693	18668.535884846	0
8407	11754.7166453141	18668.55310165044	0
8408	11767.06999085763	18668.4851107286	0
8409	11755.04956198837	18668.56201011686	0
8410	11754.83866144444	18668.5493096446	0
8411	11746.959565041	18668.04888507453	0
8412	11747.11894882216	18668.06634762458	0
8413	11743.38040310265	18667.99438231586	0
8414	11745.90462064488	18668.04137148645	0
8415	11743.49179201794	18668.0462551981	0
8416	11743.5166546341	18668.04545327382	0
8417	11734.82159989885	18667.85644036402	0
8418	11734.82202845741	18667.85594858765	0
8419	11732.96626703718	18667.98294703377	0
8420	11734.36665091498	18667.84829528457	0
8421	11732.86661242849	18667.99524243319	0
8422	11732.86838320459	18667.99197558849	0
8423	11718.21358492122	18667.1089015237	0
8424	11718.28397732748	18667.11107073652	0
8425	11711.83292195218	18666.78745558505	0
8426	11717.21455607776	18667.18315045715	0
8427	11711.67846320501	18666.79787130251	0
8428	11711.84633954818	18666.78674384052	0
8429	11705.28386979333	18666.43801778179	0
8430	11705.61822176841	18666.46962377852	0
8431	11704.91936862067	18666.40489816686	0
8432	11705.25884360348	18666.43392849451	0
8433	11702.33136146087	18666.45746247618	0
8434	11701.84045157216	18666.54281830102	0
8435	11699.00196151148	18666.48652779491	0
8436	11702.35634472252	18666.46215688005	0
8437	11698.99712202018	18666.47808153689	0
8438	11698.97506817643	18666.47501623259	0
8439	11694.82096487452	18666.74057833555	0
8440	11695.13898241207	18666.88007471497	0
8441	11692.43447095322	18666.70736323267	0
8442	11694.82053038671	18666.74138126897	0
8443	11692.42485926485	18666.70613595787	0
8444	11692.43189616652	18666.70557304904	0
8445	11688.12265932442	18667.02757200594	0
8446	11688.11772393418	18667.02745550694	0
8447	11685.3394774314	18666.9338311147	0
8448	11685.7623388482	18666.92737789496	0
8449	11683.37054078684	18667.00273116409	0
8450	11688.21056355595	18667.09846480026	0
8451	11685.06274640623	18666.93431410345	0
8452	11685.06567736836	18666.93607489017	0
8453	11683.31176381939	18667.01300443864	0
8454	11683.30976468318	18667.00798608895	0
8455	11680.82578711326	18667.18194381251	0
8456	11680.83924888882	18667.18256985612	0
8457	11677.85063661596	18667.01452053778	0
8458	11680.86439247868	18667.13275207116	0
8459	11678.1411240916	18666.91454000973	0
8460	11678.15093790106	18666.9203713295	0
8461	11676.13351623715	18666.61502143987	0
8462	11678.4728351755	18666.83380927042	0
8463	11676.13504956592	18666.61557100774	0
8464	11676.13840183002	18666.6159338843	0
8465	11670.61739779066	18666.1477052699	0
8466	11670.60367861039	18666.15513235366	0
8467	11666.14747124008	18665.84658406885	0
8468	11670.596994803	18666.14526899312	0
8469	11666.26895265267	18665.86922125906	0
8470	11666.16771050821	18665.84231271654	0
8471	11662.54563615411	18665.61866692484	0
8472	11662.54869441513	18665.61761861153	0
8473	11661.27312077857	18665.98069577376	0
8474	11663.11540282406	18665.59672688232	0
8475	11662.09704617883	18666.00580735374	0
8476	11662.06519717934	18666.00190364886	0
8477	11655.74469081016	18666.0251725472	0
8478	11655.72152109962	18666.02995563336	0
8479	11654.42488267605	18665.77657382329	0
8480	11655.74658220779	18666.02595534788	0
8481	11654.45316499266	18665.77642594057	0
8482	11654.43122796008	18665.77514186206	0
8483	11638.939245598	18665.41274399589	0
8484	11639.34540155141	18665.47442869712	0
8485	11638.53815213825	18665.36421605625	0
8486	11638.95150007557	18665.41388667042	0
8487	11633.62178338846	18665.22883443055	0
8488	11633.60681409388	18665.23023546111	0
8489	11624.48834130762	18664.49551379251	0
8490	11633.67559754896	18665.22811256152	0
8491	11624.67827250535	18664.48845667538	0
8492	11624.48792372159	18664.49584169305	0
8493	11612.18410475359	18665.24553141883	0
8494	11612.22993304697	18664.92173064444	0
8495	11610.01355063699	18665.03181458465	0
8496	11610.01098914981	18665.03113714576	0
8497	11608.26192558995	18664.84821754164	0
8498	11612.00136665399	18665.27533494869	0
8499	11609.24259043553	18666.0034040248	0
8500	11609.27694266276	18665.96882200035	0
8501	11608.2172419629	18664.86011922556	0
8502	11608.21575012494	18664.8565966549	0
8503	11592.54984081242	18663.36304845435	0
8504	11592.54984081335	18663.36304845472	0
8505	11590.39368435094	18663.49833208005	0
8506	11592.50725789425	18663.3460083175	0
8507	11590.64175570707	18663.45113942932	0
8508	11590.64330312268	18663.45143450905	0
8509	11589.0666225582	18663.51506331106	0
8510	11589.0666225572	18663.51506331112	0
8511	11586.81593098759	18663.30807359601	0
8512	11589.07357360299	18663.51738849359	0
8513	11586.9406685731	18663.31534942013	0
8514	11586.939206095	18663.31367390208	0
8515	11583.31725469036	18663.50662357482	0
8516	11583.33372523738	18663.51120119542	0
8517	11577.31285339717	18663.00088283487	0
8518	11583.37533144654	18663.44281812883	0
8519	11577.31090054824	18662.99382625011	0
8520	11577.29496983579	18662.9897783919	0
8521	11575.28290551312	18663.02812063701	0
8522	11575.29971922518	18663.03169857665	0
8523	11573.24809280821	18662.68942795779	0
8524	11575.27756360449	18663.03141532718	0
8525	11572.09724219783	18662.73855896646	0
8526	11572.05352301276	18662.71182203327	0
8527	11569.89694701954	18662.58574397905	0
8528	11569.98763691041	18662.58459764654	0
8529	11567.63935579666	18662.32222286427	0
8530	11569.90080831075	18662.5874567373	0
8531	11567.25098321966	18662.35490046201	0
8532	11567.64170436281	18662.3242307186	0
8533	11565.57830154092	18662.21601247668	0
8534	11565.55611108638	18662.21445809696	0
8535	11564.05294035582	18662.20001270427	0
8536	11565.37369603974	18662.27186186773	0
8537	11563.74154697914	18662.08694382522	0
8538	11564.04221793602	18662.20108161538	0
8539	11561.80155862603	18662.34011063931	0
8540	11561.77568156516	18662.34863988477	0
8541	11557.51047350194	18662.33974068243	0
8542	11561.615049203	18662.3265902444	0
8543	11557.02619204506	18662.15835173942	0
8544	11557.50549482703	18662.34031729512	0
8545	11549.16888522527	18661.85556659877	0
8546	11549.16997984974	18661.85585844472	0
8547	11546.17385557489	18661.55771093032	0
8548	11547.70441043456	18661.56464733303	0
8549	11545.47214715796	18661.75453416488	0
8550	11546.17865258977	18661.55605568265	0
8551	11542.29645791695	18661.62316954791	0
8552	11542.37722183227	18661.61822488999	0
8553	11540.78482947921	18661.31826569296	0
8554	11542.29344592867	18661.62413335047	0
8555	11539.78427300014	18661.39143580671	0
8556	11539.81427123561	18661.38222803035	0
8557	11535.49993711435	18661.44401109185	0
8558	11535.50568658852	18661.44426360475	0
8559	11531.89412173959	18661.17012838709	0
8560	11535.45706462306	18661.49087649778	0
8561	11531.76560993431	18661.16549202582	0
8562	11531.89389297217	18661.17158764359	0
8563	11511.46291942863	18660.23129140564	0
8564	11511.53607017381	18660.24888950924	0
8565	11516.63233301544	18663.5700050233	0
8566	11517.48099283121	18663.57900616217	0
8567	11517.14053013741	18663.72446938065	0
8568	11516.62828001241	18663.57588877899	0
8569	11506.59648484917	18660.2453036225	0
8570	11506.59920883316	18660.24182010203	0
8571	11499.9546289026	18660.41651223148	0
8572	11499.9737735175	18660.41840928121	0
8573	11495.29491106769	18660.29617439611	0
8574	11495.3165808764	18660.29615602295	0
8575	11482.52132402169	18660.42695234311	0
8576	11482.52352062633	18660.4284187408	0
8577	11480.55684319251	18660.79566884494	0
8578	11482.74056852921	18659.38099920815	0
8579	11481.06444199057	18660.04142060116	0
8580	11481.03099623842	18660.03773295244	0
8581	11475.99061509534	18659.12368081824	0
8582	11476.00428119713	18659.12537149458	0
8583	11474.90691480285	18659.57205219968	0
8584	11475.98162992042	18659.1625321866	0
8585	11474.85065842185	18659.57453588277	0
8586	11474.8875589966	18659.56737116456	0
8587	11470.91226433349	18659.38170774343	0
8588	11471.75385272586	18659.48336444628	0
8589	11470.19347786705	18660.39129214779	0
8590	11470.18837745541	18660.39972990723	0
8591	11470.40751419219	18659.41756661595	0
8592	11469.8590938848	18660.43802305022	0
8593	11470.65045787871	18659.46794930668	0
8594	11470.39544327136	18659.41554478334	0
8595	11467.03815844847	18659.09136281071	0
8596	11467.0118050983	18659.10762628616	0
8597	11463.85534118088	18659.14610143676	0
8598	11467.03998242831	18659.09515234205	0
8599	11464.22364993078	18659.15321580795	0
8600	11464.21543071582	18659.16279174934	0
8601	11462.63446090617	18658.96215620964	0
8602	11463.86056496737	18659.14721142425	0
8603	11462.89835491922	18659.18456962232	0
8604	11462.66805678238	18658.96724379076	0
8605	11455.3706797255	18658.5422569367	0
8606	11455.4592241936	18657.99714723084	0
8607	11453.02074447709	18657.82064314341	0
8608	11455.38461335536	18658.54974820232	0
8609	11452.82266584576	18657.89174531995	0
8610	11452.99500712302	18657.81727070985	0
8611	11450.77160277237	18657.37105752231	0
8612	11450.7445421383	18657.36807760176	0
8613	11450.48797048421	18657.416110659	0
8614	11450.4849607154	18657.41417979663	0
8615	11436.20248539976	18656.92725952138	0
8616	11436.17923966826	18656.92941578313	0
8617	11434.50508203243	18657.8698140006	0
8618	11434.4907957435	18657.92708903964	0
8619	11434.02305372169	18656.88316213553	0
8620	11434.50122299649	18657.85949482273	0
8621	11434.01142041625	18656.87484330305	0
8622	11434.00750845193	18656.87919509296	0
8623	11427.3841603324	18655.51489089032	0
8624	11427.38433017644	18655.51497795201	0
8625	11424.82461839031	18655.18816483449	0
8626	11427.16462922426	18655.57135661415	0
8627	11423.53889753723	18655.10706474808	0
8628	11424.82003353311	18655.1878607924	0
8629	11413.48578529361	18653.97836321896	0
8630	11413.48315324919	18653.97799879278	0
8631	11412.46657989615	18653.48590644389	0
8632	11411.26513061292	18653.64494802007	0
8633	11410.11286171569	18653.25493229277	0
8634	11413.40066069318	18654.01891087745	0
8635	11412.68542013831	18653.45681850539	0
8636	11412.42815709832	18653.4764300464	0
8637	11410.16556319073	18653.22020679499	0
8638	11410.09522140931	18653.25106687705	0
8639	11407.22738642572	18653.08779125797	0
8640	11407.25455453732	18653.10690320967	0
8641	11405.36594272177	18653.10411128624	0
8642	11407.22456794079	18653.08806298042	0
8643	11404.87216874172	18652.60918424297	0
8644	11404.87807421527	18652.60888828407	0
8645	11397.75183249008	18651.68721638297	0
8646	11397.74197847751	18651.68653144105	0
8647	11395.05481413837	18651.37191846552	0
8648	11397.37263373604	18652.24872647995	0
8649	11395.14206004115	18651.75723064661	0
8650	11395.14137680066	18651.75658979671	0
8651	11392.22832238647	18651.29130021964	0
8652	11392.1864368208	18651.21647018454	0
8653	11387.13489848548	18650.54843171842	0
8654	11392.14171800313	18651.28236316686	0
8655	11387.14075361529	18650.5557625167	0
8656	11387.13173455095	18650.54758388282	0
8657	11384.41029123447	18649.97390629423	0
8658	11384.3944553696	18649.96989702183	0
8659	11383.13512112905	18649.78877997907	0
8660	11383.66764973809	18649.84615977898	0
8661	11366.71769588064	18648.55792794545	0
8662	11366.69897686102	18648.55504424939	0
8663	11364.0415341579	18648.00573374137	0
8664	11366.09357863608	18648.59673750014	0
8665	11364.25281992074	18648.06550956581	0
8666	11363.98293746078	18647.9987623015	0
8667	11352.06342905545	18646.95258444775	0
8668	11352.26460504207	18646.92508409357	0
8669	11347.95396462913	18646.45978143595	0
8670	11352.06697091586	18646.95351226609	0
8671	11347.75181967753	18646.48704380959	0
8672	11347.96206986425	18646.46005024943	0
8673	11343.32781936713	18645.95718670996	0
8674	11343.39413004809	18645.96153553538	0
8675	11335.25349739925	18645.39229159152	0
8676	11343.32717992562	18645.95672139647	0
8677	11335.01874804499	18645.390016413	0
8678	11334.97865969555	18645.38528900861	0
8679	11328.85231926887	18644.90100241496	0
8680	11328.82046640076	18644.91698235943	0
8681	11326.53573145739	18644.52786577311	0
8682	11328.85633485945	18644.90366557947	0
8683	11326.65172646452	18644.53944846113	0
8684	11326.5245166167	18644.52568977826	0
8685	11312.30230355207	18643.60179767008	0
8686	11311.63473702199	18643.1274619401	0
8687	11308.85579831647	18642.48533364109	0
8688	11312.30507145397	18643.60251507199	0
8689	11310.02392465757	18643.60875356319	0
8690	11308.86241800373	18642.48677161164	0
8691	11307.68942906506	18642.85928660889	0
8692	11307.80665939137	18642.87881634805	0
8693	11305.63267034374	18642.52752652785	0
8694	11307.69291253504	18642.85962632127	0
8695	11305.60262941786	18642.53747041084	0
8696	11305.61633633844	18642.52733970977	0
8697	11302.68870476813	18642.16624145704	0
8698	11304.17714308381	18642.28684763271	0
8699	11301.68905560438	18641.83970856962	0
8700	11302.58420339636	18642.16120078514	0
8701	11301.57483150582	18641.83280003581	0
8702	11301.69966526055	18641.84072458045	0
8703	11294.76357088855	18641.07577127013	0
8704	11294.77354445606	18641.07488166133	0
8705	11291.95280666226	18641.15721670304	0
8706	11294.55364761902	18641.03386152445	0
8707	11290.02734864171	18640.60981422719	0
8708	11290.04216152192	18640.60662830905	0
8709	11286.21918538449	18640.32967548748	0
8710	11286.28405655897	18640.38266222307	0
8711	11284.14590556677	18639.8908656374	0
8712	11286.21368933349	18640.32879008302	0
8713	11284.20977789241	18639.93621484674	0
8714	11284.14486320859	18639.89174947795	0
8715	11279.41530848084	18639.43143981691	0
8716	11279.79803261588	18640.04750833271	0
8717	11278.60413810165	18640.64730908161	0
8718	11279.42136046502	18639.43399853742	0
8719	11276.48411914295	18638.93794924171	0
8720	11278.30121641428	18639.19330211967	0
8721	11264.23354929571	18637.67914701056	0
8722	11263.21263642293	18637.60266077553	0
8723	11260.91516803848	18637.32280130503	0
8724	11264.19797463554	18637.67624290861	0
8725	11260.99073251048	18637.33139634099	0
8726	11260.89600191973	18637.31869692239	0
8727	11244.22017215676	18635.14937269244	0
8728	11244.31964012916	18635.16618853754	0
8729	11243.26776922457	18634.97323690519	0
8730	11244.23998218861	18635.1533069435	0
8731	11240.34386853841	18634.59899653878	0
8732	11240.35867823472	18634.60271171288	0
8733	11235.34048322298	18634.16230625851	0
8734	11240.90129501109	18634.66713936232	0
8735	11235.14267357974	18634.16202539337	0
8736	11235.32679074516	18634.16044596789	0
8737	11226.74994513703	18633.32289459277	0
8738	11226.79607849119	18633.26835867859	0
8739	11224.24151711537	18633.02031054153	0
8740	11226.74221675405	18633.32568505127	0
8741	11225.42545842769	18633.20929857927	0
8742	11224.23112365762	18633.01727065339	0
8743	11218.63788012641	18632.3569459516	0
8744	11218.6563956315	18632.36020342132	0
8745	11215.56879245317	18632.33186107141	0
8746	11220.59461516266	18632.62751875028	0
8747	11215.66867063881	18632.34061821223	0
8748	11215.57298980793	18632.32860837602	0
8749	11211.57356146156	18631.44308084082	0
8750	11211.57292918791	18631.44159845398	0
8751	11209.03706753872	18631.2682358914	0
8752	11210.43893529585	18631.50904082854	0
8753	11208.23744250815	18631.16363455075	0
8754	11209.0314661834	18631.26708530687	0
8755	11196.56875864127	18629.87417263406	0
8756	11196.57267444175	18629.875600533	0
8757	11190.28398487802	18629.42408260836	0
8758	11196.00615657823	18629.8014690355	0
8759	11189.43271371211	18629.29465553143	0
8760	11190.2893277536	18629.42393430628	0
8761	11175.56403910071	18627.27935141217	0
8762	11175.56971230876	18627.28380470843	0
8763	11170.52513071647	18626.60092670684	0
8764	11175.5310104796	18627.2820032511	0
8765	11170.54067904842	18626.5959496563	0
8766	11170.54386760129	18626.59789675643	0
8767	11158.02215209299	18625.7364243737	0
8768	11158.00591632228	18625.73764919316	0
8769	11154.76748195918	18625.58077884865	0
8770	11158.02215209199	18625.7364243736	0
8771	11154.95364845193	18625.45382062963	0
8772	11154.96510161017	18625.45747314621	0
8773	11142.37473481785	18625.7914775119	0
8774	11142.41424803026	18625.80093636212	0
8775	11142.96680792684	18625.93472778629	0
8776	11142.35873622033	18625.87860355136	0
8777	11143.27575610891	18626.1548987885	0
8778	11143.23593674945	18626.13630096095	0
8779	11132.04147681032	18625.25115945328	0
8780	11133.00192488936	18625.5323313144	0
8781	11131.03575146129	18625.51737309197	0
8782	11132.03364474375	18625.25033884165	0
8783	11130.80414095168	18625.40965221786	0
8784	11130.80414095258	18625.40965221828	0
8785	11126.99383205156	18624.35569243946	0
8786	11127.66337728737	18624.80271966005	0
8787	11125.05001683097	18624.34880440584	0
8788	11126.99845078432	18624.35857677169	0
8789	11124.44966732062	18624.12290342569	0
8790	11125.04510832371	18624.34577802388	0
8791	11129.98454445105	18623.8329283497	0
8792	11129.97562082585	18623.8369189207	0
8793	11127.88258509167	18624.6530327924	0
8794	11126.58173704039	18624.37495784792	0
8795	10750.58019399829	18561.72727844997	0
8796	11127.9035014651	18624.66095945049	0
8797	11139.97078191707	18641.04135686949	0
8798	11139.96315356936	18641.03646011984	0
8799	11141.34341964118	18642.54578288594	0
8800	11141.62707831864	18641.08974266499	0
8801	11141.34040564581	18642.53840255402	0
8802	11141.34725885963	18642.54802865654	0
8803	11089.94087220825	18658.94589019784	0
8804	11090.25719810224	18658.77607774134	0
8805	11088.06919521788	18658.90614735012	0
8806	11089.9408722074	18658.94589019837	0
8807	11088.19313745715	18658.87174121704	0
8808	11088.06838418069	18658.90571056788	0
8809	11017.57760391402	18662.82774253339	0
8810	11017.56702938584	18662.84904080343	0
8811	11018.38206501809	18663.18640017366	0
8812	11018.3638058526	18663.18394179401	0
8813	10981.18222838162	18662.9214177659	0
8814	10981.19178835957	18662.92445231102	0
8815	10981.69780322929	18663.1342385991	0
8816	10982.3068301895	18663.1514959697	0
8817	10981.80827258029	18663.16472183545	0
8818	10981.8059999807	18663.15999783171	0
8819	10957.69890613333	18653.65145839653	0
8820	10956.60783597844	18653.5587228029	0
8821	10957.25395499228	18654.25800441804	0
8822	10957.69363981158	18653.65112726904	0
8823	10958.38359672671	18654.8261711167	0
8824	10958.37892734334	18654.82635933287	0
8825	10881.02630664281	18634.53961327867	0
8826	10881.03383781559	18634.53957948822	0
8827	10880.57547443194	18635.86356133424	0
8828	10881.00827951933	18634.53874994419	0
8829	10880.3247252315	18635.61215054425	0
8830	10880.32787347289	18635.61135173957	0
8831	10787.11934081254	18604.66073556011	0
8832	10788.01916800868	18604.60467833241	0
8833	10787.97428804403	18605.21945509251	0
8834	10787.1241799525	18604.66333621976	0
8835	10787.45342477726	18605.07049978459	0
8836	10787.44724620336	18605.06554192042	0
8837	10770.90547808652	18595.18047455743	0
8838	10770.22131142564	18594.87349441207	0
8839	10770.76117791772	18594.83688982817	0
8840	10770.89952080378	18595.17406499969	0
8841	10771.01726580199	18594.93424123034	0
8842	10770.98006920672	18594.89043130233	0
8843	10750.44150458077	18561.75495453308	0
8844	10750.41818412697	18561.7451899043	0
8845	10744.93800174365	18561.91539029581	0
8846	10744.99387683542	18561.98107973812	0
8847	10739.12194862287	18560.82833016419	0
8848	10744.95690425776	18561.91601852921	0
8849	10717.7187569633	18551.23172717792	0
8850	10716.27599944996	18550.92543300302	0
8851	10717.05078188568	18551.32068917006	0
8852	10717.70135421581	18551.22930678923	0
8853	10717.70485956063	18551.40578787375	0
8854	10717.63764209532	18551.38337855706	0
8855	10692.67375317282	18544.26971215887	0
8856	10692.6548564984	18544.27127823695	0
8857	10693.19374845472	18544.41593554457	0
8858	10692.67212631434	18544.26867324414	0
8859	10693.21963403983	18544.41614526224	0
8860	10693.23040413296	18544.41951491258	0
8861	10659.98805978333	18535.49914891181	0
8862	10659.97477230768	18535.49562299745	0
8863	10657.82091899563	18535.22781586004	0
8864	10660.02627267522	18535.50072528965	0
8865	10658.52795859474	18535.38068419733	0
8866	10658.52541873304	18535.3795182853	0
8867	10646.11233192807	18532.11611170282	0
8868	10646.10545214647	18532.11425911882	0
8869	10644.8352356706	18531.39062499691	0
8870	10646.23520164568	18532.11051869791	0
8871	10644.80179265032	18531.37898836119	0
8872	10644.80069383183	18531.37878634369	0
8873	10639.80955215981	18530.32618734079	0
8874	10639.79473845029	18530.33739837458	0
8875	10636.44847249238	18529.54152951705	0
8876	10639.77227968279	18530.3165493231	0
8877	10599.86479841683	18520.93337947021	0
8878	10599.85811782132	18520.9334419928	0
8879	10601.43007748379	18520.96708505803	0
8880	10600.21143895162	18520.98004779431	0
8881	10601.85710620003	18521.04708108827	0
8882	10601.46037423586	18520.96891767616	0
8883	10578.36023194799	18515.88436994974	0
8884	10577.51503508651	18515.78883844662	0
8885	10575.53466899018	18515.38759164721	0
8886	10578.33442970897	18515.8823407364	0
8887	10575.73765428083	18515.41478881588	0
8888	10575.71067602081	18515.4105250645	0
8889	10572.80881015391	18514.78455000895	0
8890	10572.79988389383	18514.77634633332	0
8891	10571.79830638265	18514.60720972517	0
8892	10572.79929040345	18514.78249856744	0
8893	10572.15077433701	18514.69203596751	0
8894	10572.12541268121	18514.68490710272	0
8895	10520.42152934583	18504.14488726739	0
8896	10520.43032333006	18504.14904027195	0
8897	10514.45345161875	18502.81565251837	0
8898	10521.22854158404	18504.33899780217	0
8899	10515.20715663014	18502.81393358713	0
8900	10515.23668147503	18502.81721155375	0
8901	10506.47197086619	18500.76954533226	0
8902	10506.41896897617	18500.79102401018	0
8903	10504.33523918688	18500.57448128241	0
8904	10506.46291199331	18500.76826087099	0
8905	10504.30278900735	18500.49303833461	0
